Elbow Angle,Knee Angle,Hip Angle,Phase
168.7846759225828,43.72748439709293,34.95546194286302,Catch
168.6125842074172,43.93277637268333,35.05343128093291,Catch
168.22731787857714,44.10055532796874,35.177432059036654,Catch
168.00139123392296,44.39801979320096,35.44735531737854,Catch
168.2289533144468,44.4764126617157,35.502324560576255,Catch
168.34536399050256,44.45727088713093,35.549383820185106,Catch
168.4824299194436,44.73520742700546,35.45514411397704,Catch
168.31884766247111,44.939881414537325,35.3085175044314,Catch
168.15458183183443,45.20739613053264,35.5227846333769,Catch
168.62340478419853,45.561058551273725,35.77916184148499,Catch
168.72548398264527,46.17528233837594,36.489072463598006,Catch
169.00311178963642,46.84740529227351,37.24506976183751,Catch
168.79741195309757,47.94620410956378,38.2149315871698,Catch
168.63028167595022,48.58635002297811,38.984439524663024,Catch
168.89709041421904,48.85572028098903,39.25775682394223,Catch
169.01204030601033,49.4130776991178,39.42557318980856,Catch
169.12574879757003,49.630719357406,39.3784775034988,Catch
169.5828939437336,49.54962491142811,39.39385788280273,Catch
169.62724427543372,49.91257260068035,39.75693186954278,Catch
169.6850951611529,50.278131073806996,40.08778581732907,Drive
169.76342460836165,50.47694175276308,40.00959263951031,Drive
170.27361456849036,50.88828883163551,40.1678881768912,Drive
170.63896543631836,51.373586238381236,40.203693624035665,Drive
170.8153023878037,51.311384162708514,39.907466661928424,Drive
171.1943532000555,51.262520336615964,39.756727743651304,Drive
171.25202765749225,51.71238112248078,39.87458362826614,Drive
171.1502565943106,51.83260020357374,40.01101874479844,Drive
170.99948112919748,52.438869208104116,40.50779386413289,Drive
170.4195852114956,52.869709683209386,40.60111961980627,Drive
170.96955096309006,53.084463305476056,40.590115347018155,Drive
170.30112208354763,53.40386239282096,40.75586653927054,Drive
169.92015679412324,53.772336493970165,41.04128389004795,Drive
170.00543225213062,53.825059130178396,41.27132478556627,Drive
170.18320587462588,53.57029900650577,41.09958071648296,Drive
170.18609502179055,53.68014602422879,41.40149241775193,Drive
170.4770302702163,53.92465272385988,41.52770848350027,Drive
170.6603688912545,54.786997333234275,41.890526682725145,Drive
170.50888989197455,55.81899708445056,42.300580936092494,Drive
170.5195841129655,56.279044841154054,42.557637400126744,Drive
170.59051859018535,57.043145817237374,42.937599727001924,Drive
170.2462942438957,57.852700557777304,42.84895755120399,Drive
170.15007576091017,58.595730184402036,43.12215404103703,Drive
170.05653662932812,58.98394694454778,43.04653401982298,Drive
170.06646607365587,59.139793458784844,43.31530181649819,Drive
170.15314001200724,59.320610760651476,43.165283164192466,Drive
169.8865863755492,59.5805428201131,43.05078355024391,Drive
169.7490914953241,60.46460174234729,43.710346730920534,Drive
169.54188787550413,60.80102354315361,43.490805820756954,Drive
169.61209410200507,61.486624570538055,43.909522217512055,Drive
169.48110113382526,62.22181530783797,43.97401732154265,Drive
169.54631652467222,64.2527837551205,45.359119918387535,Drive
169.21044438763224,65.82959645281191,46.5385230495703,Drive
168.52274744945325,66.01809815449994,46.550242629381046,Drive
167.96015720257293,66.20234244330598,46.45079427387394,Drive
167.790448881213,66.71077009352256,46.86817769740454,Drive
167.60270688655297,67.11033812106346,46.849592045740394,Drive
168.00309306720376,67.3936064994606,47.128321018411704,Drive
168.30259484727483,67.74404901598892,47.365295229571345,Drive
168.6557415832117,68.0319650176829,47.645673768534344,Drive
168.5928551547285,68.29273627337578,47.845261192792286,Drive
168.4674967099193,69.06347210037731,48.39121905049127,Drive
168.22960741664852,69.63492377826913,48.7377816383409,Drive
168.131483680604,70.85712925531232,49.34595405606862,Drive
167.87698761060545,71.11233385419706,49.458103378608364,Drive
167.10846496021728,71.4044971461744,49.5202136101997,Drive
166.71398294834438,72.05320363964317,49.772885091434645,Drive
166.6091965434117,72.54120058382483,50.00697951551443,Drive
166.00558831728085,72.94910455542305,50.28873964718198,Drive
165.83463465507117,73.97761633237708,50.77103720959339,Drive
165.71686789328368,74.60572548790269,50.715521302231494,Drive
165.56579236599575,75.59842795551238,51.42007574391035,Drive
165.65422826860421,76.6879998047722,52.01550010385903,Drive
165.69229088175206,77.5427782598319,52.26060259565738,Drive
165.9150857558769,77.86000608234073,52.18430038035999,Drive
166.02981848629136,78.10926468339534,52.4692841597638,Drive
166.0847187835653,78.88717987626526,53.0562345547492,Drive
166.031624617367,79.21183933487566,53.037624452043104,Drive
165.91059298416462,79.67074622331066,53.267942929424294,Drive
166.20090409467718,80.21514864083827,53.411598697268744,Drive
165.97300366516382,80.71623033837264,53.79534072637782,Drive
166.1599414538813,81.6242050434665,54.362182775967284,Drive
166.3293832123563,83.1849377736837,55.56993052715074,Drive
166.33126261136385,84.17341213370709,56.224280655238395,Drive
166.23284155984337,85.43378156954238,57.28344921186983,Drive
166.52061476478306,85.89635116559728,57.55632483745068,Drive
166.9774903088449,86.3529432240594,58.0052906761161,Drive
167.38497310166412,87.4721865091671,58.90512689557354,Drive
167.5493594482875,88.75751503254516,59.845477035266086,Drive
167.43044914058143,90.27661324702716,60.89401479644991,Drive
167.64021995812186,90.85264062797071,61.60788449676804,Drive
167.4842406387483,92.18094095364732,62.85702774762302,Drive
167.59938413180205,92.83137628315832,63.04023027372789,Drive
167.11680868256047,94.14983299784613,63.509351056058556,Drive
167.17816878551665,95.71791593654093,63.84879222134866,Drive
167.391392554167,96.9072772392001,64.43650826558466,Drive
167.7694677795248,99.31777625040934,65.50240717223429,Drive
168.16508492879407,100.216796559205,66.1703875956355,Drive
168.16471150034096,100.58486014057154,66.15656879467969,Drive
168.05256922212737,103.45601051859096,67.99174998059024,Drive
168.34027514348,105.34200688396918,68.71576342805218,Drive
168.5955420247263,106.64704642050647,69.4166512682974,Drive
168.86338822861754,107.24098229737422,69.7071906208034,Drive
169.24615976848634,107.5987035612916,70.16170128581399,Drive
169.75700917992677,110.37873517187846,72.0929732939323,Drive
169.92127518189466,111.595033789513,73.22666980461206,Drive
170.2283872861953,113.19167843643882,73.95741464131889,Drive
171.01006139374263,114.7494809323084,75.09799508019913,Drive
171.9234740000652,116.19126125968214,75.47013139597604,Drive
172.6698012767824,117.13343347199539,76.25600914987469,Drive
173.6570477448917,118.68687396975967,77.1994922458564,Drive
173.95279740319856,120.12210996196988,78.21314239764367,Drive
173.56357577031588,120.64854580695955,78.44211259294374,Drive
173.53445942530095,122.2668911806192,79.19108161595186,Drive
173.2862433661055,124.45972969577409,80.5848775100036,Drive
172.94946123496544,126.1502366548433,81.30305785862988,Drive
172.66110096932405,127.89015951893839,82.07773050101345,Drive
172.56921735143203,131.65947990696895,84.48750217930497,Drive
172.38693844134573,133.23283353813636,85.29209196021037,Drive
172.1214384665347,135.42349481478917,86.81291240461385,Drive
171.54974243601654,137.49207617492283,88.37343238918217,Drive
171.11320059136466,137.44938454478807,88.76548286724356,Drive
170.94159175803068,137.1587115077903,89.24086551399672,Drive
170.81119271487094,139.3424081856683,90.80717551439828,Drive
170.36515647965757,142.660419234437,92.69307699544227,Drive
171.0030282185244,145.4931068781639,94.68219473547832,Drive
170.81998269704388,148.57278345306085,96.6308536040687,Drive
171.21081924624806,151.55133936035767,98.58592004165651,Drive
171.6539098067271,155.22448789761305,100.77229843279565,Drive
172.2772467362296,157.89552167005078,102.41870719431267,Drive
172.67326483340477,161.18899038374425,104.16816844953641,Drive
172.7920518433388,163.8909525932269,106.0738676221373,Drive
172.58477926664068,167.08979293082675,108.01534005441582,Drive
172.40334891600315,168.2128122257487,109.05030784072757,Drive
172.42462945284166,170.70328716007901,110.68502087877583,Drive
172.2848306183859,173.79619544310697,112.68257698524512,Drive
172.3967902120968,176.27075096628232,114.40575040909951,Drive
172.28709430036395,176.02837772205334,114.44622535112167,Drive
172.1681180028323,176.770426304858,115.0343902173714,Drive
171.9049061279171,176.38652749973772,115.08732169972942,Drive
172.17246082162612,176.23154464543842,115.17036837738456,Drive
172.35772209149707,176.11920403908337,115.51403668149307,Drive
172.4091471816931,176.80623086359432,116.02440179325546,Drive
172.32437569821832,177.54948539901434,116.63552524933917,Drive
172.258042379621,177.67066091905474,116.24903843751088,Drive
172.17175688365518,178.03469125404408,116.25565671910013,Drive
172.30081752530268,178.39599353689164,116.62291157314691,Drive
172.21491123736837,178.52855129750407,116.87833693162972,Drive
171.84432222454953,178.37495094674296,116.99738165324173,Drive
171.42063493660783,178.26665668147695,117.18021631585384,Drive
171.32229331794744,178.07461575000883,117.32384377022498,Drive
171.3231871889205,178.20084939796735,117.47937747904245,Drive
171.2227709938147,179.02653855625272,117.95922773866558,Drive
170.57769932549854,179.57626228402398,118.45439361366047,Drive
170.09251232862053,179.8345683222394,118.96646073547312,Drive
168.9486866644702,179.75311104628338,119.63839111827986,Drive
167.1607315360188,178.99229959768473,120.60990386523491,Drive
166.66370620460233,178.81143472714106,121.34312867578292,Drive
165.8115352466012,178.99031892727018,121.87149914324995,Drive
165.07207852051096,179.10962252514682,122.32556978292232,Drive
164.26079210794475,178.8496080470406,122.95982582962051,Drive
162.87383074248635,178.39675506152156,123.54988837657677,Drive
161.86546558484193,178.40065617806357,123.84119950060867,Drive
160.48242674443838,178.89162247515404,123.97811810042936,Drive
157.74280306273224,179.0747406524397,124.2442102645296,Drive
156.2621222227582,179.33767172113286,124.42912587242236,Drive
154.92912523554756,179.8861898401588,124.22669728616323,Drive
152.9501568215029,179.69046071056556,124.18394700704856,Drive
151.0127968230129,179.8478135770892,124.22650569737168,Drive
148.7972921087747,179.660164966218,124.17639314950975,Drive
147.2364316437606,179.75734631314134,124.41442425103075,Drive
144.79219860307362,179.3920557807523,124.51546036286283,Drive
143.40453737487707,179.17747581329735,124.82785006766525,Drive
141.08603278859624,178.21386815661143,124.76245026391076,Drive
138.68970465179297,177.5570493233566,124.8994688739822,Drive
135.53813291088338,177.11879301041844,125.03682230791449,Drive
132.2942143221172,176.44768990006096,124.95817200411969,Drive
129.17527120999924,176.20637403402642,125.11781337870964,Drive
125.54484819134198,176.23939688146837,125.40323064355546,Drive
122.45496639250509,176.38229259003697,125.53466754700843,Drive
120.19374853435656,176.29996391046637,125.94724641346488,Drive
118.36870153637807,175.84063796371112,125.92362471781765,Drive
116.28928852778101,175.4904797375585,125.73359921008996,Drive
114.08493380368178,175.66497348929028,125.75754160385654,Drive
112.26268339094706,176.12612876425737,126.04256653054804,Drive
109.68384250620558,176.4512966641787,126.25124421864534,Drive
107.93894528681098,176.2422303365292,126.20659587546781,Drive
105.97803540090113,175.8547169643104,126.10649519399117,Drive
103.87499311056976,175.7145689972801,126.2430539267843,Drive
101.4064364085872,175.59049338742992,126.51698994538941,Drive
99.06410924387964,175.6117977014349,126.81149147140918,Drive
94.68339597812238,175.74727125763732,127.09664860265676,Drive
91.21558159651684,175.9418760081107,127.45848242233798,Drive
88.16700561690583,176.01576085328207,127.78307301408418,Drive
85.3058952693437,176.150443960465,128.28550147755368,Drive
82.6908009718957,176.24440810252327,128.7595064045114,Drive
80.66615331998524,176.21421078785815,128.94084277483307,Drive
78.6863203308431,176.3127735868563,129.17307214844587,Drive
77.37433354092232,176.1382647537038,129.17024976164626,Drive
75.81607769262206,176.00977340144513,129.06967663571695,Drive
73.56108037334094,175.8433218093966,128.88837275086428,Drive
71.63288759407963,175.7001993923719,128.8255465277255,Drive
69.6743144878178,174.81907772783805,128.73246812922935,Drive
68.5689712681409,174.71339270219036,128.65188410483466,Drive
67.53787511493097,174.62478065330782,128.59155720353013,Drive
66.84016188904923,174.5585109960855,128.59119542412063,Drive
65.57711648791184,174.4364595016763,128.49335486838493,Drive
64.71538557229302,174.01930921202424,128.03114064953908,Drive
63.62832343981276,173.79156297926878,127.78287083771683,Drive
62.82344378136568,173.245422721819,127.33691585449185,Drive
61.533882875814705,172.96770242434158,127.07660796839691,Drive
60.79777753772162,172.4840614348018,126.63004149487868,Drive
59.76553288461158,172.28556441596183,126.38155895736236,Finish
58.5836505426749,172.12757118330427,126.02711773086361,Finish
55.977589574638344,172.24574938766028,126.00001765036727,Finish
54.060218385245555,172.41255029514087,126.12156849737515,Finish
51.03812705301921,172.571533419746,126.3335610733364,Finish
49.395168070959116,172.54112573220758,126.52630743728761,Finish
47.86869785898827,172.39825659082578,126.55220210598725,Finish
46.76889227577715,172.3253901797174,126.54962158850805,Finish
46.087528563904584,172.18471457361974,126.42284706814833,Finish
45.443096052236974,171.4927191576128,126.03544391281025,Finish
45.2647594519746,171.02258090790605,125.92232814355215,Finish
45.69177283344739,170.33181438939414,125.57642425640385,Finish
46.21788238327507,169.81059031919975,125.2701899315379,Finish
46.04192296615901,169.53793018560083,125.06344230659899,Finish
46.111506338180725,169.50794684778896,125.0174640152314,Finish
46.27460467712745,169.63561069466746,125.11731228872286,Finish
46.347987243919064,169.87933579318693,125.2684984890686,Finish
46.361540977422045,169.95524173954192,125.35860209591021,Finish
46.408012448566836,169.80264362329706,125.42684060881191,Finish
46.5820406535475,169.66865199941327,125.5938604236394,Finish
46.76097144917124,169.79859681459084,125.86168821807844,Finish
47.01431024107227,169.9524577328617,126.18320911982288,Finish
47.30302829592216,170.11351147829765,126.4459772405554,Finish
48.12620838046238,170.67440720605845,126.6731311237492,Finish
48.67042789226291,170.92429899635428,126.7385287911198,Finish
48.79707289052451,171.04275378903495,126.8839627441099,Finish
48.74298899477797,170.87743016456108,127.02943507308346,Finish
48.959736362164385,170.84104753389235,127.11542901999675,Finish
49.08644246505296,170.93982752243048,127.25560421523879,Finish
49.09043605085495,171.17740244623897,127.47516433061486,Finish
48.78133731106131,171.3155729317552,127.53946906968432,Finish
48.67699149103553,171.75384706623618,127.68123680755728,Finish
48.61330006163658,171.85673218009723,127.76417229822248,Finish
48.64039301662391,171.95609329277679,127.90443915011254,Finish
48.62653098141651,172.0028352722947,128.01541871056457,Finish
48.633957145154476,172.07810095192735,128.04252204206296,Finish
48.601566830142325,172.03536930471344,128.20157081511329,Finish
48.496304723046414,172.42284701857665,128.507260843056,Finish
48.43822288475981,172.08497979124263,128.35183574935684,Finish
48.40354449099674,171.94495575913663,128.2364879303645,Finish
48.40547136029829,171.91975493765742,128.2423512905489,Finish
48.45951914968444,171.57308623188217,128.14154858298315,Finish
48.40847472130062,171.3627695030491,128.08642743699582,Finish
48.38544887879575,171.10752697065305,128.0152813387084,Finish
48.34619067534072,170.9807372127781,127.94855880999499,Finish
48.238317401415514,170.95713676618803,127.850420605609,Finish
48.125372173250405,170.80798346435927,127.67474269444709,Finish
47.970858416857745,170.39168911289036,127.5092227823103,Finish
47.829130047611045,170.19022691746952,127.47037589518627,Finish
47.618184945205236,169.74824856493044,127.30063978051098,Finish
47.51232802743946,169.19510724168563,127.08049218756862,Finish
47.433993567675515,169.0407436489327,127.05947923112066,Finish
47.40832501917497,168.91112866132144,126.99746264949087,Finish
47.30433248073968,168.8258366057493,126.94206667253309,Finish
47.18940900954794,168.12349626271688,126.70354005112384,Finish
46.98292969826654,167.6906446894145,126.56161383770811,Finish
46.80728328770493,167.68525290033102,126.4089429810234,Finish
46.68690741365281,167.615201931391,126.28178601407622,Finish
46.625146781070534,167.6033675535365,126.2558917214696,Finish
46.59389268361137,167.61827563639298,126.23892664205006,Finish
46.5443655319964,167.59419757952026,126.24662711894273,Finish
46.46392733437606,167.56548296892532,126.25575629368575,Finish
46.434038316687314,167.48229094794368,126.23953478644995,Finish
46.40418227158462,167.5192778846224,126.25722569032655,Finish
46.4683013822168,167.53716965017247,126.27664926108064,Finish
46.59774642463212,167.677974362629,126.38781206011402,Finish
46.67331079251719,167.8039590206462,126.46901555681357,Finish
46.736698281469465,167.92096570159856,126.54988801122055,Finish
46.77326816297244,168.02342591293302,126.61448020073297,Finish
46.836839433253,168.14625890292743,126.69451348030654,Finish
46.875703091453154,168.26687229658208,126.76445728471366,Finish
46.91821543896889,168.3632634309898,126.78179815857018,Finish
46.98593813234226,168.78729660968284,126.96397189507037,Finish
47.099985599244015,169.1211880518662,127.09852155811654,Finish
47.201050439543515,169.39062002767997,127.21004198151415,Finish
47.30448841695036,169.69388533995726,127.29271142809903,Finish
47.348078467631986,169.97891694068312,127.34614134974275,Finish
47.427170334784655,170.3413682665407,127.44358879580689,Finish
47.51073828917237,170.4272482294562,127.47259513783213,Finish
47.63764101786663,170.54767295225002,127.49366828575954,Finish
47.757617109723306,170.55707118172813,127.40720687155576,Finish
47.800633161069214,170.74761197986317,127.37104757513177,Finish
47.818349491557065,170.92001329839607,127.35361492263426,Finish
47.76839274568833,171.02045801161702,127.34812323520477,Finish
47.732186319782485,171.1230509125845,127.33694569955576,Finish
47.73350579987857,171.27093244172167,127.32099675467649,Finish
47.71155949699804,171.4330298786529,127.32782016520589,Finish
47.68752682112369,171.60576562867715,127.33979951225379,Finish
47.6736107460023,171.67068380376958,127.35465019048047,Finish
47.64033171837347,171.72727679060344,127.3444268634179,Finish
47.64515684097655,171.7946221635624,127.30544374952177,Finish
47.71306245329244,171.8387140237299,127.26225437404196,Finish
47.891023963074716,171.9008852571755,127.24598743718484,Finish
48.078004378826506,171.9336389762058,127.2222819657136,Finish
48.220750656862094,171.94991475209815,127.20547463404097,Finish
48.30339176917458,171.98739186963778,127.22426462173803,Finish
48.34431691073726,172.0006000360392,127.22354155748651,Finish
48.31649864951167,171.99749796483343,127.20572403783412,Finish
48.25869181272263,171.97106013135652,127.18838771109351,Finish
48.36512870056114,171.95036465928848,127.26229187715046,Finish
48.6407574088432,171.8868903563749,127.33785604891881,Finish
49.16637137472031,171.75905626233046,127.37618257317031,Finish
50.115595881906515,171.75985270096683,127.5058531795739,Finish
50.77251790356495,171.6658904697851,127.54447877312552,Finish
52.099854446826456,171.60559894798251,127.6415020578139,Finish
53.21148056535772,171.5717710642281,127.65317640646605,Finish
54.911572159951966,171.6208708007618,127.76261885680728,Finish
57.18620694300166,171.47295606896236,127.75257094384118,Finish
58.422365156640794,171.27601248160096,127.62816232538128,Finish
60.14076441346981,171.00048618533665,127.43256690447177,Drive
61.91506862433311,170.756798066001,127.2057856558848,Drive
62.13648717122654,170.60580173003765,127.071020475628,Drive
63.60570261469333,170.54418497935282,126.99953873802339,Drive
65.63226235859334,170.465609087426,126.75690951836494,Drive
67.86480603281103,170.48363963846836,126.58740637948817,Drive
70.02545243878755,170.34574278793477,126.23408404235792,Drive
71.83018613806428,170.3097087647903,125.86683409231304,Drive
74.33045607230953,170.4518846634032,125.50290216514036,Drive
76.52361349565244,170.83509263502816,125.42038331527868,Drive
78.71491713871268,171.14814114883043,125.4287429127538,Drive
80.96830167879685,171.57465883663306,125.34366369428064,Drive
83.15932725295458,171.89535733529524,125.24914862118527,Drive
86.2240825107475,172.00697729376162,125.19010391218606,Drive
89.89033970494208,171.90268242702646,124.80321818784937,Drive
93.32423097622353,171.98766243229798,124.65910066891908,Drive
97.2992106568314,171.74693053109826,124.29700769239581,Drive
101.02382809798539,171.86674081456079,124.21415954006149,Drive
104.71883416517112,172.26334916572463,123.93254186497161,Drive
109.69852060162819,172.09248431006492,123.81358018761847,Drive
113.0598993082469,172.00644805738224,123.81856603113268,Drive
116.19677039315228,172.09704425780785,123.78498518505971,Drive
119.20533534833027,172.1816321429368,123.83961110158386,Drive
121.9640101178389,172.42171016478832,123.76870587098323,Drive
124.83842092179353,172.7801475127134,123.90520232764918,Drive
127.8123284101893,172.85943553300385,123.85172680739562,Drive
131.00041341951365,172.57114697696184,123.55907761128023,Drive
134.4867250666407,172.43824873564563,123.04746626744006,Drive
137.83061114109782,172.2912518955489,122.45896804039941,Drive
140.0949248571265,172.20237670673004,122.10725016956016,Drive
142.714291781045,172.69821114123624,122.05636599516222,Drive
145.0873752684044,172.838836939227,121.80731023202885,Drive
147.60969781773386,172.50482795318896,121.38455947736067,Drive
150.3876052046513,171.9733873908971,121.08876080919049,Drive
152.4432713353619,171.78778412057375,120.56226334059964,Drive
154.10289499989318,171.70429424863565,120.02276556243056,Drive
155.94540412903217,171.57730069308172,119.56224219770928,Drive
158.0324293200133,171.755776379377,119.397938282651,Drive
158.7612400776653,172.1175273703076,119.38534621077167,Drive
159.07358563177655,172.12079305160765,119.22925796301553,Drive
160.73698981626896,172.4339234154774,118.90316637935938,Drive
161.6295986024886,172.85752476955918,118.8531495903023,Drive
162.92489834783225,172.90714895327304,118.59517535416808,Drive
165.24349832226844,173.42813244885565,118.44764529290264,Drive
166.52725801547254,174.18482815382046,118.61803244653416,Drive
167.52599550851198,174.10560516190873,118.36250398040671,Drive
167.0603014657102,174.35765055079037,118.23175900328451,Drive
166.69064104055684,176.38809928076267,118.91061425836314,Drive
166.82725540086702,176.64328562161654,118.65612321471482,Drive
166.77527027752254,176.49085062723546,118.19791544838465,Drive
167.18368673896643,176.18299482274386,117.97964116304381,Drive
167.43532666816898,176.05834900219915,117.86079597455267,Drive
168.22691550183544,175.79042853879724,117.61594749601718,Drive
168.95633181144194,175.84382656202888,117.73314618187025,Drive
168.94644987575563,176.07307318905518,117.79842141614895,Drive
169.37529383757834,175.84923310819545,117.6126579406515,Drive
169.968857795234,175.64715352032658,117.37783416200169,Drive
170.33309916465817,175.1851829151022,117.03431804140314,Drive
171.0898493766509,174.55892945334824,116.69496138170194,Drive
171.5884796499663,174.15092180713958,116.36027537688008,Drive
171.79182002434635,173.54512603936007,115.91202230285081,Drive
172.0168782712303,173.33772225205112,115.77024463131919,Drive
172.42980106781133,173.04976501235654,115.43880720160054,Drive
172.1971793780063,172.8525434217594,115.06578937508753,Drive
171.3600642708719,172.57604920574727,114.86610683690495,Drive
170.65257881208422,173.01843524377946,114.9346658849027,Drive
169.8603538427213,172.92993792433006,114.67390001485441,Drive
169.61188624281087,172.82218132673873,114.48110320447468,Drive
169.09568198445905,173.115768525256,114.1564182809338,Drive
169.07958770871616,173.42628477721675,113.9947971561623,Drive
168.7527746718978,173.51472861303313,113.66111899674536,Drive
168.11333683064058,174.12316946513582,113.21658471497531,Drive
167.66583007836334,174.5488748254194,112.98587776551906,Drive
167.56719547043653,174.83462822649685,112.64552105279523,Drive
167.24672270397457,174.5658977797573,112.10372132538357,Drive
167.03068741312833,174.72239407635982,111.89361773655561,Drive
167.06331626145652,174.76002951079187,111.50638253330735,Drive
166.5795301803865,175.0187290922066,111.18026333612116,Drive
166.7231689362698,174.64477487337678,110.71684021114709,Drive
166.45792122334572,174.36523566473633,110.32526412928271,Drive
166.72086538795966,174.06207604785297,109.90649609301308,Drive
166.7078913604201,174.14879816306672,109.89243280866258,Drive
166.90902811708554,172.44821642108704,108.7704962799948,Drive
167.15874867308935,171.76169121128558,108.0832651174327,Drive
167.31022082802346,171.14960339744988,107.39447791623081,Drive
167.22375190102133,169.48742890749728,106.64678289325296,Drive
167.65389920251093,168.90850688194053,106.22306310671405,Drive
167.83054968695086,167.98858478759922,105.66474187357846,Drive
168.20322334642887,167.1013056060127,105.04683698685672,Drive
168.68576036408535,165.98685057686262,104.48421729964127,Drive
169.18249036683525,164.83778547130325,103.69693880429374,Drive
170.0580649504017,164.46063791976084,103.27410097604744,Drive
170.64545186503003,164.21080265645975,103.01753703506692,Drive
170.64017795988602,163.89911176737033,102.71699884047517,Drive
170.94728865085918,163.65708455388955,102.4743592955556,Drive
171.35864800526312,163.52602367262972,102.39265040555341,Drive
171.47752135861953,163.4307897337499,102.40013866766891,Drive
171.49210913776355,163.24811449595614,102.39986287744448,Drive
171.47388465085692,163.07413732399723,102.31386770871349,Drive
171.42333431601813,162.94005844172912,102.21511832909599,Drive
171.40884349424857,162.88529468494383,102.17566518186634,Drive
171.50863439940156,162.81589711480834,102.13759828095343,Drive
171.60608775053848,162.8582405037902,102.10540389131346,Drive
171.6153513295119,162.94566201251152,102.10491460384986,Drive
171.6688720604781,163.11376002735378,102.15837936240456,Drive
171.66941904580855,163.34820506276938,102.2297849327997,Drive
171.66897270311622,163.5724036225393,102.31469956630657,Drive
171.6140107892588,163.77049778767207,102.33981872649336,Drive
171.53228186125733,163.93302075537653,102.39331701753515,Drive
171.40790885126063,164.04723174314108,102.43644320496006,Drive
171.35318951211664,164.305153715766,102.4745320691329,Drive
171.36996733866,164.54846051086443,102.4873300523827,Drive
171.4620987647983,164.619390712591,102.4842281249048,Drive
171.48740984725663,164.7633176692924,102.45953833002744,Drive
171.49383742910635,164.83295258635675,102.41937857567594,Drive
171.55140277319322,164.85494680305047,102.37396921175213,Drive
171.60964786006252,164.86859203610402,102.34374001509846,Drive
171.72348625967487,164.61106601312312,102.24302521919411,Drive
171.8407008151923,164.39681054759131,102.1950441807451,Drive
171.9551432268003,164.05657163253736,102.14916260508113,Drive
171.9197924624507,163.95968566920988,102.04826885691567,Drive
171.85200321002247,163.86466022991607,101.96684951321438,Drive
171.78755046082392,163.74339212354604,101.89036038263202,Drive
171.66472210475865,163.68084168315636,101.80480835659105,Drive
171.6804431420774,163.61888055444027,101.73104018737831,Drive
171.78789835192973,163.62652272712765,101.71157457969689,Drive
171.7790479599562,163.6951220081813,101.74182222909623,Drive
171.78557738221937,163.77790873163377,101.7798485861412,Drive
171.7283124657044,163.8076271444708,101.79612742499378,Drive
171.67851575084808,163.825456374761,101.79324011215428,Drive
